prompt_1bbf22530af0d7d31694cb31f09ba6f8|call me tomorrow.
prompt_fff4264185ccaeb532e515389e19bd91|the egg is white.
prompt_74f7f485ebe233dd7cfef519e07cbf47|a man
prompt_ccb9b8a553b8333e431f20e85d3806cb|the women of france are beautiful.
prompt_5703f6cbc32d8631354a4d6125219a46|is it traditional?
prompt_c1d2179883c13960508574b68da9ba85|she is going to break the door.
prompt_c2d2d6aeff63fff6d4a0de5b0bbd1926|the subject is different.
prompt_d95a4dc8bacc8af67727b2fced062861|i am a professional.
prompt_8b689c9ff98d662d92e159ff46b7bcfe|they turned red.
prompt_154cc96f8b63abbf6cb91a61f043b116|they are not going to believe me.
prompt_93750823522edc4914c022b477a490f1|this is my ball.
prompt_f785eae09d9799ae8254fe0a6c4e73cc|we run from the bear.
prompt_dd033b70d8c59cc24539da98ed383a8f|he has told me.
prompt_a235474de01a1419947043adefdd808f|the fish is his dinner.
prompt_3eb3d1b0a7533a668f1478b45fb6d502|he takes a tomato.
prompt_335114f8f6ff8d7731039df8206d0f9c|you jump with me.
prompt_ce7143b8f58efdb9a16d2c09df85e8b8|how much is it?
prompt_89152770c7d830c9f4fe29334d99a75d|cheese and milk are in the same category.
prompt_0044153584f7b23874949721591e6144|i have the fish.
prompt_1819cb6d5f7fba6fbedbc2cb7a591872|he seems fine.
prompt_ad9fcf6584a3b0d822d141a9bea259fa|he is giving the dog meat.
prompt_9af4f3671034fb8c6b95cdd786cf3e97|he has an apple.
prompt_ab79aeaa9c513cb5460e155e74e9fe7a|we speak in private.
prompt_2cdadc138980588de7b99311cc257877|i go to the park.
prompt_31e097ac34e0e59903a6ce832a405029|his enemies had decided it.
prompt_810e4a1c6839cf868d496c49b9c5ab6d|i will introduce her to my family.
prompt_79427868a7a16660bf6957b460da8d2b|they dry the floor.
prompt_90f780d354278fed1091011793ad4861|it is not yours.
prompt_058f70352996c7ea352a6fea493e8d5e|the phone does not work.
prompt_418404d9d81465c9b755d1085c436ede|is it cheaper to call after nine?
prompt_cda9b0f4f3ffdc284974aa9bdc74e4bd|we are eating the beef.
prompt_2d64ebeca45a5ad12b54d53c874bb2c0|she entered the building.
prompt_3980f4ce92d63d7438aeb0ab63e24642|what is this river's length?
prompt_1b049a7fb9474b28b04e3e4b3723854a|finally the door has opened.
prompt_5176d674261a932d32a6f5f520ee3ae6|he opened the window.
prompt_b6b616f6658a3439a1b31f94399c1016|you had lived in a hotel.
prompt_ff847d0e7f2e41d35e088c4003687aec|they include you.
prompt_3fd2182a60f2e92e7d5a47b69d30bc74|they are going to want more food.
prompt_787e0764f81eedf541ac8292aeea74d7|he goes to the farm.
prompt_ca9b5325e535d84bdbd10d31ca00539d|they are my parents.
prompt_d00b20f8e355e47fff47f5c45a76f765|the cat watches the fish.
prompt_209a88adfbbcaf361a3496d566947de7|we are not citizens.
prompt_4176fc0da33d94bea500ce2fa6eac37a|the description is important.
prompt_38b4b3aa4462cfdb59ba2ffd827806c4|the dog eats the bird.
prompt_c9813d0bc8d863325e7b6f83e15a9852|we reserve our room as soon as possible.
prompt_f52119afaa66ebcf1fa9a7ceb4d617c9|is the moon white?
prompt_9df3f5144cb4b92379c5cc6211adcd45|he wants to stay.
prompt_711f51e2847e188bf25b029563c91b45|we can choose the food.
prompt_a5152c9ea93287ce697cbb5b0a35e9a9|she visits the company.
prompt_d8c10a6d4cbc1a3faaab023b9cfd522e|i have his cellphone.
prompt_12068b206b06da49c319d9bc1f8150e7|we have beer.
prompt_0f95c7c45f062a465d6d1c73f736aef1|we write.
prompt_e93e4883cc617147efc84ee5c2cd11da|yesterday we walked to the airport.
prompt_d0b033418e5d68d158fff5610a3a0776|truth is important.
prompt_be12857908989560ba7ae54f73360cbd|those are good decisions.
prompt_567d401aaec2c757aa0ebed96bd2f9f2|i turn on the light.
prompt_83248780112db45f034ef86fe603333c|you are going to control this car.
prompt_4e104379532f4d570834db35f6b4e2cc|access to the library is free.
prompt_f347c6cd2e7d4e2ad8bfbac3a491107c|the inside of the castle
prompt_6bc9c792bd663b893ecf96ecae42f10c|i always walk.
prompt_97c17357c8cd91b9af6845fef5db0bb9|do you have a boyfriend?
prompt_88ec11edbf097662e8c8f18d4d800bbe|our interview is not today.
prompt_02a7d433e94f7dcb9c0677718fa40f42|the government made a wrong choice.
prompt_74e415a45edbdc0f3a9b6aa089de70ae|he offers her an apple.
prompt_88289302ec620029feeade7f6ee94f5f|i go to a street.
prompt_29f918200611e476236728fc2c7b2975|the turtles eat rice.
prompt_c6b2f110370faacab65e1dc4e5de8c0b|i thank her.
prompt_6d4aba729e4c7e3300c9490d097c9024|they went to the beach.
prompt_9f53c19e28047f056fc9248358d42937|time is the best medicine.
prompt_dde65ff1d8e89487039f8413151f8a1c|she would have said something.
prompt_97b5383d83be93a59166143648d8b12a|we are going to see her tonight.
prompt_785f11bb3d38707067f88640870d1a59|and you?
prompt_b49b18164ac6d3c73b60df0257c48600|my yard
prompt_939f0428692996de126fbb9d26772e8b|i lost my passport.
prompt_7cb632a559c19ab5174bfe584e733ba2|he likes my idea.
prompt_79d8b3f75c62e11d923f93bcd6f6b14e|i see that he eats.
prompt_9a8a0fb3e8c2d43780348358898bb2ed|the students do not understand the examples.
prompt_53df65c26b7f74d72bea6e52369471a0|the river is large.
prompt_a8df4bdb8ac8d625bd698fc6717fe61c|they won the battle.
prompt_aaedc3bf6fbe61107417ae1d238daf46|you change the subject.
prompt_cd9b81231b859f147b9acfa346ee87aa|he has presented his idea.
prompt_17fae47e4b4804f209bcecf5b12a7214|she continues eating.
prompt_ea172f2fc09f8c9dffc0e62328beb3d8|it is my sister's camera.
prompt_1828b7562b5bbb1e6fd7dfeef98789c0|i want to learn these dances.
prompt_f5631639bc2dde75eba53a3aac9500ae|the light is out.
prompt_f9c5a76e97c5a5bb3e72858e8ee870e1|i love my boyfriend.
prompt_9b5d49bfff9b3d1d2a218222aeb68743|he ate everything.
prompt_04e421bbf7beeb482001c1b2e46a2cd7|she loves coffee.
prompt_98c4b3ccff5f19319224d0a47166244f|i like your comb.
prompt_5520bb3297ec11cc3ff514e575fbe318|she is drinking apple juice.
prompt_86970426d7ef1215dbbb36a6cd715d28|he is on stage.
prompt_bdf061f827136890f352bfcb6e80abf2|five of them died.
prompt_db75222c60df1ee9a175325b51b7aba0|our grass is green.
prompt_b210fd04ab48922d81d81bc89e769b94|i did not say that.
prompt_52f89198fc44bd0f46d20206e513d29d|the audience is excellent.
prompt_dd2f51847db1b838dd3f7af7b8831d5e|the sand is white.
prompt_1a4cb630fa049dd0d1c8857b5cb37ddd|they performed well.
prompt_dd437e14907e176ddc1981d27663e995|i study abroad.
prompt_cd42a40f2d08da6e3c4d19a45e3cc2b5|my small shoes
prompt_ff05ab78a3d62e1e4cfe8153fb0bd693|what time is it?
prompt_7cf245c8cd4e05a482394b8254b00c09|he is not a patient in this hospital.
prompt_5113413d61cb981a0142be5501ddd4a6|he looks down.
prompt_d1431c16d26dcbd04da5555faf324db6|the cat is mine.
prompt_5b2bb4a75801fe0046f60e297ca981c8|she calls the police.
prompt_0feddd4640072c186255614dcb95b4d4|i am ill.
prompt_3e0befcff856c62ab705c108bc0dc512|it is simple and efficient.
prompt_10fe8c4b1ac92114bac705fb1b7b9b2f|his answer is historical.
prompt_9a408e64429eabd50d5be571bfdeb889|i will miss you.
prompt_3af9e34b7db34c08b54d01436918c569|does he want to run away?
prompt_2585468ccd35d8b9e8779585532ebaa8|his children read the newspaper.
prompt_f788459e0cebd6b080103169bb0cf538|he had lost his wallet.
prompt_a250d72f8fbea72ba3a0f7fc5d12ecf7|we will have decided to walk.
prompt_682310b78243be8afa0cd726fe87c703|he finds an apple.
prompt_8b917b20b021ce509830eb4772ecda19|they like the watch.
prompt_d64460cf581a3739bc9ed902ad40bd7f|we are against war.
prompt_ed383ce34bb8f2efaf1e1915368d5f63|the girl drinks the tea.
prompt_25122305d743ad2df1d883372e840a80|he sees the apple.
prompt_1a5ebe6b241627965d2c7374c2fd3e39|how do they affect students and teachers?
prompt_8c7a24a2a73ed3d0d561f9a507d97362|we eat beef.
prompt_e0867b06cb69e23c3af95e3bd538a21d|my family will come next week.
prompt_867e25babce88ea8f237b30c0e00252c|we know the results of her action.
prompt_43fae2d010ec2092cdf55ccc8d95b0bf|she goes to bed.
prompt_a22f9fe0cbf6f8c9ffddcfb6daf7c145|i support him.
prompt_97c70745061725a86d12c4c3d483a57d|your cat is your family.
prompt_276b16f0f8dba92b9c59e761c877cc74|how is your wife doing?
prompt_91c8caf06322f9b70127ed105503d3b2|she always knew.
prompt_7a7504c08f8d42d21f1312f99ef60c79|i do not see him.
prompt_9484a487789fd1d69e889789cebc5e3d|three hours have already passed.
prompt_b0b818e5aa0d39ad8f99ae70d3f277da|the cat did not use the chair.
prompt_aa8f7435e10eb34513a0685c151b664a|a man drinks water.
prompt_510ef8c05a9c4e53df3206e61473abd3|where is your computer?
prompt_23a864099cbbb2164fd67a523eff81d8|at least you are not alone.
prompt_b96981ab073586583f84acef7f45f7f8|come to my place at eight!
